,movie_id,budget,title,tagline,release_date,runtime,genres,production_companies,production_countries,popularity,vote_average,vote_count,cast,crew,keywords,original_language,overview,spoken_languages
88,5175,90000000,Rush Hour 2,Get ready for a second Rush!,8/3/2001,90.0,"['Action', 'Comedy', 'Crime', 'Thriller']",['New Line Cinema'],['United States of America'],35.814765,6.4,1054,"['Chris Tucker', 'Jackie Chan', 'Zhang Ziyi', 'Roselyn Sánchez', 'Ernie Reyes, Jr.', 'Don Cheadle', 'John Lone', 'Maggie Q', 'Alan King', 'Harris Yulin', 'Kenneth Tsang', 'Lisa LoCicero', 'Meiling Melançon', 'Lucy Lin', 'Cindy Lu', 'Jeremy Piven']",['Brett Ratner'],['duringcreditsstinger'],en,"It's vacation time for Carter as he finds himself alongside Lee in Hong Kong wishing for more excitement. While Carter wants to party and meet the ladies, Lee is out to track down a Triad gang lord who may be responsible for killing two men at the American Embassy. Things get complicated as the pair stumble onto a counterfeiting plot. The boys are soon up to their necks in fist fights and life-threatening situations. A trip back to the U.S. may provide the answers about the bombing, the counterfeiting, and the true allegiance of sexy customs agent Isabella.","['广州话 / 廣州話', 'English', '普通话']"
89,16523,100000000,Where the Wild Things Are,There's one in all of us.,10/16/2009,101.0,"['Family', 'Fantasy']","['Village Roadshow Pictures', 'Legendary Pictures', 'Playtone', 'Wild Things Productions', 'Warner Bros.']",['United States of America'],31.586215000000003,6.4,572,"['Max Records', 'Catherine Keener', 'Lauren Ambrose', 'James Gandolfini', ""Catherine O'Hara"", 'Forest Whitaker', 'Mark Ruffalo', 'Pepita Emmerichs', 'Madeleine Greaves', 'Joshua Jay', 'Steve Mouzakis', 'Paul Dano', 'Michael Berry Jr.', 'Chris Cooper', 'Ryan Corr', 'Max Pfeifer', 'Spike Jonze']","['Tom Hanks', 'Spike Jonze', 'Vincent Landay', 'Gary Goetzman', 'John B. Carls', 'Maurice Sendak']","[""children's book"", 'igloo', 'wolf costume', 'swallowed whole', 'hit with a rock', 'lying', 'falling down a hill', 'snowball fight', ""children's perspectives""]",en,"Max imagines running away from his mom and sailing to a far-off land where large talking beasts -- Ira, Carol, Douglas, the Bull, Judith and Alexander -- crown him as their king, play rumpus, build forts and discover secret hideaways.",['English']
90,11596,14000000,New Nightmare,"One, Two, Freddy's coming for you...",10/13/1994,112.0,"['Horror', 'Thriller', 'Mystery', 'Fantasy']",['New Line Cinema'],['United States of America'],14.730796,6.4,291,"['Heather Langenkamp', 'Robert Englund', 'Miko Hughes', 'Wes Craven', 'David Newsom', 'Tracy Middendorf', 'John Saxon', 'Jeff Davis', 'Matt Winston', 'Rob LaBelle', 'Marianne Maddalena', 'Gretchen Oehler', 'Cully Fredricksen', 'Bodhi Elfman', 'Sam Rubin', 'Claudia Haro', 'Sara Risher', 'Robert Shaye', 'Cindy Guidry', 'Ray Glanzmann', 'Yonda Davis', 'Michael Hagiwara', 'W. Earl Brown', 'Kenneth Zanchi', 'Jsu Garcia', 'Tuesday Knight', 'Beans Morocco', 'Tamara Mark', 'Lin Shaye', 'Deborah Zara Kobylt', 'Diane Nadeau', 'Star-Shemah Bobatoon', 'Lou Thornton', 'Cynthia Savage', 'Jessica Craven', 'Sandra Ellis Lafferty', 'Thomas G. Burt', 'Tina Vail', 'Kathryn Greenwood', 'Kevin Harrison', 'Amanda Wyss', 'Fran Bennett']","['Wes Craven', 'Marianne Maddalena']","['fire', 'kidnapping', 'nightmare', 'earthquake', 'insomnia', 'supernatural', 'celebrity', 'mascot', 'alternate dimension', 'fame', 'hospital', 'hollywood', 'storytelling', 'alternate reality', 'self-referential', 'reboot', 'film industry', 'disfigurement', 'sleepwalking', 'meta film', 'dreams', 'cameos']",en,"Freddy's back … and he's badder than ever! Nancy, the historical nemesis of the man with the satanic snarl and pitchfork fingers, discovers that a new monstrous demon has taken on Freddy's persona. Can Nancy stop this new threat in time to save her son?",['English']
91,122,94000000,The Lord of the Rings: The Return of the King,The eye of the enemy is moving.,12/1/2003,201.0,"['Adventure', 'Fantasy', 'Action']","['WingNut Films', 'New Line Cinema']","['New Zealand', 'United States of America']",123.63033200000001,8.1,8064,"['Elijah Wood', 'Ian McKellen', 'Viggo Mortensen', 'Liv Tyler', 'Orlando Bloom', 'John Rhys-Davies', 'Sean Astin', 'Billy Boyd', 'Dominic Monaghan', 'Andy Serkis', 'Hugo Weaving', 'Ian Holm', 'Bernard Hill', 'Miranda Otto', 'David Wenham', 'Karl Urban', 'John Noble', 'Cate Blanchett', 'Lawrence Makoare', 'Paul Norell', 'Thomas Robins', 'Sarah McLeod', 'Sean Bean', 'Marton Csokas', 'Christopher Lee', 'David Aston', 'Sadwyn Brophy', 'Alistair Browning', 'Ian Hughes']","['Barrie M. Osborne', 'Peter Jackson', 'Peter Jackson']","['elves', 'orcs', 'middle-earth (tolkien)', 'based on novel', 'suspicion', 'bravery', 'war', 'honor', 'troll', 'brutality', 'violence', 'ghost', 'end of trilogy', 'quest', 'sword and sorcery']",en,"Aragorn is revealed as the heir to the ancient kings as he, Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile, Frodo and Sam bring the ring closer to the heart of Mordor, the dark lord's realm.",['English']
92,708,40000000,The Living Daylights,Licensed to thrill.,6/29/1987,130.0,"['Action', 'Adventure', 'Thriller']","['United Artists', 'Eon Productions']","['United Kingdom', 'United States of America']",23.331459,6.2,440,"['Timothy Dalton', ""Maryam d'Abo"", 'Jeroen Krabbé', 'Joe Don Baker', 'John Rhys-Davies', 'Art Malik', 'Andreas Wisniewski', 'Thomas Wheatley', 'Desmond Llewelyn', 'Robert Brown', 'Geoffrey Keen', 'Walter Gotell', 'Caroline Bliss', 'John Terry', 'Virginia Hey', 'John Bowe', 'Julie T. Wallace', 'Belle Avery', 'Catherine Rabett', 'Dulice Liecier', 'Nadim Sawalha', 'Alan Talbot', 'Carl Rigg', 'Tony Cyrus', 'Atik Mohamed', 'Michael Moor', 'Sumar Khan', 'Ken Sharrock', 'Peter Porteous', 'Antony Carrick', 'Frederick Warder', 'Glyn Baker', 'Scott Hoxby', 'Bill Weston', 'Richard Cubison', 'Heinz Winter', 'Leslie French', 'Odette Benatar', 'Dianna Casale', 'Sharon Devlin', 'Femi Gardiner', 'Patricia Keefer', 'Ruddy Rodriguez', 'Mayte Sánchez', 'Cela Savannah', 'Karen Seeberg', 'Waris Dirie', 'Karen Williams', 'Barbara Broccoli']","['Albert R. Broccoli', 'John Glen', 'Tom Pevsner', 'Michael G. Wilson']","['london england', 'smuggling of arms', 'prison', 'england', 'assassination', 'spy', 'falsely accused', 'secret identity', 'country estate', 'arms deal', 'russia', 'drug traffic', 'secret mission', 'secret intelligence service', 'kgb', 'villain', 'renegade', 'special car', 'tangier morocco', 'big wheel', 'pipeline', 'cello', 'orchestra', 'freedom fighter', 'czechoslovakia', 'bratislava', 'afghanistan', 'airplane', 'schloss schönbrunn', 'escape', 'moscow', 'vienna']",en,James Bond helps a Russian General escape into the west. He soon finds out that the KGB wants to kill him for helping the General. A little while later the General is kidnapped from the Secret Service leading 007 to be suspicious.,"['English', 'العربية', 'Français', 'Deutsch', 'Pусский', 'Český', 'Slovenčina']"
93,257091,40000000,Get Hard,An education in incarceration.,3/26/2015,100.0,['Comedy'],"['Gary Sanchez Productions', 'Warner Bros.']",['United States of America'],36.301202,5.9,944,"['Will Ferrell', 'Kevin Hart', 'Alison Brie', 'Craig T. Nelson', 'T.I.', 'Edwina Findley Dickerson', 'Erick Chavarria', 'Ariana Neal', 'Paul Ben-Victor', 'John Mayer', 'Jon Eyez', 'Nito Larioza', 'Dan Bakkedahl', 'Greg Germann', 'Mariana Paola Vicente', 'Ron Funches', 'Jackie Tuttle', 'Katia Gomez', 'Erika Erica', 'Christopher Berry', 'Raeden Greer', 'Elliott Grey', 'Matt Walsh', 'Candi Brooks', 'Hans Marrero', 'James Moses Black', 'Brian Oerly', 'Dave Davis', 'Chris Marroy', 'Joshua Joseph Gillum', 'Jimmy Fallon']","['Will Ferrell', 'Etan Cohen', 'Adam McKay']","['prison', 'training', 'framed', 'embezzlement']",en,"When obscenely rich hedge-fund manager James is convicted of fraud and sentenced to a stretch in San Quentin, the judge gives him one month to get his affairs in order. Knowing that he won't survive more than a few minutes in prison on his own, James desperately turns to Darnell-- a black businessman who's never even had a parking ticket -- for help. As Darnell puts James through the wringer, both learn that they were wrong about many things, including each other.",['English']
94,12227,14000000,White Fang,"Where civilization ends, their journey begins.",1/18/1991,107.0,"['Action', 'Adventure', 'Drama', 'Family']","['Walt Disney Pictures', 'Silver Screen Partners IV', 'Hybrid Productions Inc.']",['United States of America'],13.13724,6.5,135,"['Klaus Maria Brandauer', 'Ethan Hawke', 'Seymour Cassel', 'Susan Hogan', 'James Remar', 'Bill Moseley', 'Clint Youngreen', 'Pius Savage', 'Aaron Hotch', 'Charles Jimmie Sr.', 'Dick Mackey', 'Suzanne Kent']","['Randal Kleiser', 'Marykay Powell']","['based on novel', 'gold', 'treasure', 'coffin', 'human animal relationship', 'friendship', 'alaska', 'shootout', 'dog', 'prospector', 'klondike', 'yukon', 'boy dog relationship', 'gold miner']",en,Jack London's classic adventure story about the friendship developed between a Yukon gold hunter and the mixed dog-wolf he rescues from the hands of a man who mistreats him.,['English']
95,1636,48000000,Bedazzled,Meet the Devil. She's giving Elliott seven wishes. But not a chance in Hell.,10/19/2000,93.0,"['Fantasy', 'Comedy', 'Romance']","['Twentieth Century Fox Film Corporation', 'Regency Enterprises', 'KirchMedia']",['United States of America'],19.348007,5.6,512,"['Elizabeth Hurley', 'Brendan Fraser', ""Frances O'Connor"", 'Orlando Jones', 'Paul Adelstein', 'Toby Huss', 'Gabriel Casseus', 'Miriam Shor', 'Brian Doyle-Murray', 'Jeff Doucette', 'Aaron Lustig']","['Harold Ramis', 'Harold Ramis', 'Trevor Albert', 'Michael Haley', 'Suzanne Herrington']","[""love of one's life"", 'mephisto', 'wish', 'sale of soul', 'pact with the devil', 'teuflisch']",en,"Elliot Richardson, suicidal techno geek, is given seven wishes to turn his life around when he meets up with a very seductive Satan. The catch: his soul. Some of his wishes include a 7 foot basketball star, a rock star, and a hamburger. But, as could be expected, the Devil must put her own little twist on each his fantasies.","['English', 'Pусский', 'Español']"
96,7453,50000000,The Hitchhiker's Guide to the Galaxy,Don't leave Earth without it.,1/15/2005,109.0,"['Adventure', 'Comedy', 'Family', 'Science Fiction']","['Spyglass Entertainment', 'Everyman Pictures', 'Hammer & Tongs', 'Touchstone Pictures']",['United States of America'],51.742065000000004,6.6,1315,"['Martin Freeman', 'Zooey Deschanel', 'Sam Rockwell', 'Yasiin Bey', 'John Malkovich', 'Helen Mirren', 'Stephen Fry', 'Anna Chancellor', 'Bill Bailey', 'Dominique Jackson', 'Thomas Lennon', 'Bill Nighy', 'Alan Rickman', 'Steve Pemberton', 'Albie Woodington', 'Warwick Davis', 'Richard Griffiths', 'Ian McNeice', 'Mark Gatiss', 'Reece Shearsmith']","['Roger Birnbaum', 'Gary Barber', 'Jay Roach', 'Jonathan Glickman', 'Garth Jennings', 'Nick Goldsmith']","['bureaucracy', 'england', 'dolphin', 'android', 'based on novel', 'chase', 'space travel', 'galaxy', 'spaceship', 'alien', 'stop motion', 'survival', 'hitchhiker', 'robot', 'alien invasion', 'everyman', 'hyperspace', 'meaning of life', 'based on radio show', 'alien attack', 'bathrobe', 'destruction of earth', 'intergalactic travel', 'islington england', 'talking robot']",en,"Mere seconds before the Earth is to be demolished by an alien construction crew, Arthur Dent is swept off the planet by his friend Ford Prefect, a researcher penning a new edition of ""The Hitchhiker's Guide to the Galaxy.""",['English']
97,43949,14000000,Flipped,You never forget your first love.,8/6/2010,89.0,"['Romance', 'Drama']",['Reiner / Greisman Productions'],['United States of America'],24.210698,7.4,418,"['Madeline Carroll', 'Callan McAuliffe', 'Rebecca De Mornay', 'Anthony Edwards', 'John Mahoney', 'Penelope Ann Miller', 'Aidan Quinn', 'Kevin Weisman', 'Morgan Lily', 'Ryan Ketzner', 'Ashley Taylor', 'Israel Broussard', 'Cody Horn', 'Inga R. Wilson', 'Michael Bolten', 'Shane Harper', 'Stefanie Scott', 'Patricia Lentz', 'Matthew Gold', 'Wallace Bridges']","['Rob Reiner', 'Rob Reiner', 'Alan Greisman']","['shyness', 'based on novel', 'unrequited love', 'neighbor', 'family relationships', 'first crush', 'young love', 'opposites attract', 'adolescent boy', 'based on young adult novel']",en,"When Juli meets Bryce in the second grade, she knows it's true love. After spending six years trying to convince Bryce the same, she's ready to give up - until he starts to reconsider.",['English']
98,1368,15000000,First Blood,This time he's fighting for his life.,10/22/1982,93.0,"['Action', 'Adventure', 'Thriller', 'War']",['Orion Pictures'],['United States of America'],63.071045999999996,7.2,1488,"['Sylvester Stallone', 'Richard Crenna', 'Brian Dennehy', 'Bill McKinney', 'Jack Starrett', 'Michael Talbott', 'Chris Mulkey', 'John McLiam', 'Alf Humphreys', 'David Caruso', 'David L. Crowley', 'Don MacKay', 'Charles A. Tamburro', 'David Petersen', 'Craig Huston', 'Patrick Stack', 'Stephen E. Miller', 'Raimund Stamm', 'Robert Metcalfe', 'Stephen Dimopoulos', 'Bruce Greenwood', 'Donald Adams', 'Gary Hetherington']","['Buzz Feitshans', 'Ted Kotcheff']","['prison', 'vietnam veteran', 'falsely accused', 'police brutality', 'sheriff', 'guerrilla', 'submachine gun', 'gun', 'destroy', 'self-defense', 'vietnam', 'vietnam war', 'prosecution', 'dying and death', 'village and town', 'police operation', 'attempt to escape', 'matter of life and death', 'survivor', 'tramp', 'national guard', 'weapon', 'firearm', 'police', 'escape']",en,"When former Green Beret John Rambo is harassed by local law enforcement and arrested for vagrancy, the Vietnam vet snaps, runs for the hills and rat-a-tat-tats his way into the action-movie hall of fame. Hounded by a relentless sheriff, Rambo employs heavy-handed guerilla tactics to shake the cops off his tail.",['English']
99,20352,69000000,Despicable Me,Superbad. Superdad.,7/8/2010,95.0,"['Animation', 'Family']","['Universal Pictures', 'Illumination Entertainment']",['United States of America'],113.858273,7.1,6478,"['Steve Carell', 'Jason Segel', 'Russell Brand', 'Julie Andrews', 'Will Arnett', 'Kristen Wiig', 'Miranda Cosgrove', 'Dana Gaier', 'Elsie Fisher', 'Pierre Coffin', 'Chris Renaud', 'Jemaine Clement', 'Jack McBrayer', 'Danny McBride', 'Mindy Kaling', 'Rob Huebel', 'Ken Jeong', 'Ken Daurio', 'Charles Bright', 'Katie Leigh', 'Ranjani Brow', 'Scott Menville', 'Holly Dorff', 'Edie Mirman', 'Jackie Gonneau', 'Al Rodrigo', 'Wendy Hoffman', 'Jakob Roston', 'John Hans Tester', 'Tony Lee', 'Debi Mae West', 'James Kyson', 'Mikaila Baumel']","['Christopher Meledandri', 'Janet Healy', 'Pierre Coffin', 'Chris Renaud', 'John Cohen']","['adoptive father', 'orphanage', ""life's dream"", 'rivalry', 'stealing', 'ballet', 'little girl', 'orphan', 'father daughter relationship', 'tomboy', 'mother son relationship', 'intelligent', 'kids', 'evil doctor', 'duringcreditsstinger', 'minions', 'supervillain', '3d', 'despicable', 'cattivissimo']",en,"Villainous Gru lives up to his reputation as a despicable, deplorable and downright unlikable guy when he hatches a plan to steal the moon from the sky. But he has a tough time staying on task after three orphans land in his care.",['English']
100,11024,0,Scooby-Doo 2: Monsters Unleashed,They came. They saw. They ran.,3/24/2004,93.0,"['Mystery', 'Fantasy', 'Adventure', 'Comedy']","['Mosaic Media Group', 'Warner Bros.']",['United States of America'],22.644275,5.4,500,"['Freddie Prinze Jr.', 'Sarah Michelle Gellar', 'Matthew Lillard', 'Linda Cardellini', 'Seth Green', 'Peter Boyle', 'Tim Blake Nelson', 'Alicia Silverstone', 'Neil Fanning', ""Pat O'Brien"", 'Colin Foo', 'Peter New']","['Charles Roven', 'Raja Gosnell', 'Richard Suckle']","['detective', 'monster', 'engine', 'based on tv series', 'dog']",en,"When Mystery, Inc. are guests of honor at the grand opening of the Coolsville Museum of Criminology, a masked villain shows up and creates havoc before stealing the costumes of the gang's most notorious villains...Could it be that their nemesis, mad scientist Jonathan Jacobo has returned and is trying to recreate their deadliest foes?",['English']
101,2059,100000000,National Treasure,The greatest adventure history has ever revealed.,11/19/2004,131.0,"['Adventure', 'Action', 'Thriller', 'Mystery']","['Walt Disney Pictures', 'Jerry Bruckheimer Films', 'Saturn Films', 'Junction Entertainment']",['United States of America'],58.849256000000004,6.4,1926,"['Nicolas Cage', 'Diane Kruger', 'Justin Bartha', 'Sean Bean', 'Jon Voight', 'Harvey Keitel', 'Christopher Plummer', 'David Dayan Fisher', 'Stewart Finlay-McLennan', 'Oleg Taktarov', 'Stephen A. Pope', 'Annie Parisse', 'Mark Pellegrino', 'Armando Riesco', 'Erik King', 'Don McManus', 'Ron Canada', 'Hunter Gomez', 'Deborah Yates', 'Arabella Field', 'Sharon Wilkins', 'Alexandra Balahoutis', 'Dior Raye', 'Yves Michel-Beneche', 'Jason Earles', 'Terrence Currier', 'Rod McLachlan', 'Elizabeth Greenberg', 'Jody Halse', 'Liam Noble', 'Joshua Bitton', 'Michael Russo', 'Fern D. Baguidy Jr.', 'Thomas Q. Morris', 'Antony Alda', 'John Travis', 'Heidi Albertsen', 'Adriana Alveario']","['Jerry Bruckheimer', 'Jon Turteltaub', 'Jon Turteltaub']","['riddle', 'treasure', 'treasure hunt', 'archaeologist', 'archeology\xa0']",en,"Modern treasure hunters, led by archaeologist Ben Gates, search for a chest of riches rumored to have been stashed away by George Washington, Thomas Jefferson and Benjamin Franklin during the Revolutionary War. The chest's whereabouts may lie in secret clues embedded in the Constitution and the Declaration of Independence, and Gates is in a race to find the gold before his enemies do.","['Latin', 'English', 'Español']"
